Id,language,post_index,commentText,report_count_comment,report_count_post,like_count_comment,like_count_post
34394,Hindi,11452,Niche wala bhi khol deti bhosri kw,0,0,0,0
34395,Hindi,189904,kaat do uska land,0,0,0,0
34396,Marathi,365759,खूप खूप सेक्सी आणि मादक फिगर आहे आन्टी,0,0,0,0
34397,Kannada,288166,ಯಾಕೋ ಸೂಳೆಮಗನ ತಿಂದಿದ್ದು ಹಿಟ್ಟು ಹೆಚ್ಚಾಯಿತಾ ನಿಮ್ಮಪ್ಪ ಅವ್ವ ಬಿಕ್ಷುಕರು,0,0,0,0
34398,Malayalam,94902,ą𝒸𝒽𝓊 ʂ𝓶𝓲𝓽𝓱𝓮𝓼𝓱 പോടീ തെണ്ടി 😏😏,0,0,0,0
34399,Marathi,86283,येथे लोकांना जगायचे पडले आहे आणि हा सोने ध्या म्हणतोय,0,0,0,0
34400,Odia,173323,Bhala ଗାଳି ଜାଣିଛ ତୋ,0,0,0,0
34401,Telugu,278254,Re nuvu peddha kammam star,0,0,0,0
34402,Hindi,332149,Papoo means .....bloody bastard ....check the meaning.....fit for him till he stay in india.....one day he has go Italy,0,0,2,10470
34403,Telugu,416197,Naaku mask avasarsm ledhu bangaram nuvunte chalu love you so much bangaram,0,0,3,187
34404,Malayalam,423574,നിങ്ങൾ ജന്മനാ ഇങ്ങനെയാണോ കാസർകോട് ഇപ്പോൾ ഹൈ ടെക് മെഡിക്കൽ കോളേജ് ആയി ഗുജറാത്തിൽ ദാരിദ്രം മറക്കാൻ മോഡി കെട്ടിയ മതിലിനു 70 കോടി ഇതു മതിയായിരുന്നു ഗുജറാത്തിലെ പട്ടിണി മാറ്റാൻ,0,0,0,0
34405,Telugu,415305,నీకు మిర్చి పంట ఎందుకు షార్ట్ ఫిల్మ్ లో నే మిర్చీ పంట pandistunnavu కదా,0,0,0,0
34406,Tamil,186777,தம்பி இனிய காலை வணக்கம் 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,0,0,1,4
34407,Hindi,342222,Tez h apke jhatkai,0,0,0,0
34408,Telugu,72126,baga doolekki unnave bazaar munda thu 😠😠😠😠,0,0,0,0
34409,Tamil,361120,nee irundhu enna yellarudhum oombaporiyada sunni payale,0,0,0,0
34410,Tamil,166512,Gotha periya puluthi mari scene podakudathu. Gommala marame pattu pochi. Mela oru mayirum illa. Aprm enna vilambara koothi?,0,0,0,0
34411,Malayalam,151399,p̶a̶v̶a̶m̶ v̶a̶n̶d̶i̶ p̶r̶a̶n̶t̶h̶a̶n̶ എന്തെ തേപ്പ് കിട്ടിയാ😄💔,0,0,0,0
34412,Malayalam,283284,Kalip adhanu edake pona 👩‍❤️‍💋‍👨👩‍❤️‍💋‍👨👩‍❤️‍💋‍👨,0,0,0,0
34413,Hindi,11225,Abe laude vo shoot kr rha hai....pr kuch kr nhi rha hai...laude...,0,0,0,0
34414,Tamil,364918,Soothadi adichum vaay punda koraiyala ungaluku,0,0,0,0
34415,Tamil,298547,Msg pandren reply illa.தேவுடியா புண்டை,0,0,0,0
34416,Hindi,218790,Anil butiya  hi,0,0,0,0
34417,Hindi,50663,Lgta h maar hi daloge,0,0,0,0
34418,Hindi,166279,"Ik lede menu bangla mundeya 
Ik lede menu car ve😜😜😜😝😝😝",0,0,0,0
34419,Hindi,411670,Man to nhi krta h tumhara hubby ko chodne ko kaise aaogi phir 🙄🙄,0,0,0,0
34420,Marathi,169384,Tekam चुत्या महाराष्ट्र मध्ये लॉक डाऊन झालंय तुला लेकरू झालं तरी मोदी च् नाव घे तु 😂😂,0,0,1,2185
34421,Hindi,167786,लोग गोली दायरेक गांड़ में मारेगे आगे कह दिया ऐसा तो,0,0,0,0
34422,Odia,375380,A bedha to bia sale hi,0,0,0,0
34423,Tamil,414115,வெற்றிலையை மாவு மேலே போட வேண்டுமா பத்திரத்தின் அடியில் போட்டு மாவு ஊற்ற வேண்டுமா?,0,0,0,0
34424,Marathi,17576,queen...🖤🖤 rahu de nala nahi jayche kuth,0,0,1,19
34425,Hindi,421407,Aap youtuber ho na,0,0,0,0
34426,Hindi,143869,☄️🌠🌤️ Bhai aap bhi kin logo se dimaag maar rahe ho enhone apne hi hisaab se duniya bana li hai,0,0,0,0
34427,Hindi,304117,Bhosdiwala n ko crona ke nam pr kala dhandha kr rha hai sala,0,0,0,0
34428,Telugu,94241,Ayithe neeku dhanda padali kadha,0,0,0,0
34429,Hindi,322812,Abe sale Kaun Hai Tu Pradhanmantri ko maar raha hai Sabse pahle tu marega,0,0,0,0
34430,Tamil,372992,Amul baby 🍒 தம்பி எங்க போன அவன கானும் டி,0,0,1,165
34431,Hindi,154889,Gande clothes hai mat pehno okkk,0,0,0,0
34432,Telugu,326131,గాడిద గుడ్డు ఎం కాదు 🙄🙄☹️☹️☹️😌😌,0,0,1,2
34433,Telugu,342260,please darling please neeku happy ghappyga untadi iinstaalo pic pedutu chat chestaanu,0,0,0,0
34434,Bengali,375323,Mader chod magi bara,0,0,0,0
34435,Hindi,201708,Rai143 ईन बोक्स में आओ,0,0,1,1246
34436,Telugu,288937,Na modda la undhi e group 😠 la lawda lodhi nenu ranu ega 😠,0,0,0,0
34437,Hindi,54957,बहुत ही सुन्दर 👌,0,0,0,0
34438,Hindi,131372,Hijre ko bhi maat de di,0,0,0,0
34439,Telugu,375838,Adhi gudhuthy gudhal kanchi yathadhi,0,0,0,0
34440,Hindi,387559,Tera man Baap Bhai Bahan Tera yah Halat Nahin Dikhta Hai Kya Bahar randi Banakar chhod diya kya,0,0,0,0
34441,Telugu,50862,ni yamma yerri puka respect eche kidhu mithi miruthunavu,0,0,0,0
34442,Hindi,87539,Abay soover ek din fat jayega,0,0,0,0
34443,Hindi,377516,Mujhe koi problem nahi hq ki main apne kapde khud silti huu,0,0,4,867
34444,Tamil,98049,அட கொம்மாள ஓக்க சூத்தியா பையா குண்டி அடிச்சிருவேன் தேவிடியா நாயே நா யாரு ஒம்மாள ஒத்தவன்டா தேவிடியா punda வெளிய போடா poolu punda ஒம்மாள ஏறி ல வச்சி எகிறி எகிறி அடிக்க,0,0,0,0
34445,Haryanvi,232611,Waah tai Chala paad Diya tne jama,0,0,1,11
34446,Hindi,406208,Teri ma ki chootvlike lega,0,0,0,0
34447,Hindi,82698,Bobos to dikha diya to ab chipke ky chut marogi,0,0,0,0
34448,Hindi,223102,Bhosidi ka dikhawa matt karr,0,0,0,0
34449,Hindi,376453,"Ooooo

Accchaaa

2 kg weight to uthapaati nhi ho 

Or fakene chali ho😜😜😜😜😜",0,0,0,0
34450,Hindi,408157,Q pkda sale bichare ko,0,0,0,0
34451,Hindi,77529,Va g gulai g,0,0,1,19
34452,Hindi,24457,Tum logo ko sharm nhi hai jo ulta sidha sochte ho jo mu se nikalta hai vhi bolte ho ye ek video hai khe bhi diya fr kiya ho gaya jo log sare am kr rhe hai ye btt to kuch nhi agar video bna bhi li isme kya galat hai,0,0,0,0
34453,Malayalam,83443,I finger your sister and ass,0,0,0,0
34454,Hindi,405339,Galat baat hai  garib ki roji roti ka samaan ko kachra me nai dalna chiya  usko smjha na chiye tha ye to gunda gardi hai apne pad ke galat istemal nai karna chiye tha aap logo ke me insaaniyat nai hai,0,0,2,8
34455,Marathi,394136,same..... Mi pnn 😁😁,0,0,0,0
34456,Tamil,268390,அம்மு என்றவர் முழுப்பெயர் முத்து டா நான்தான்டா மொத கல்யாணம் முடிஞ்ச அப்புறம் தாண்டா எல்லாத்தையும் முடிச்சுட்டு ஆயிட்டேன் டா அவைகளையும் கொடுத்திருக்கும் தேவிடியா பயலே,0,0,0,0
34457,Marathi,129578,Kon hai r hi satvi Sali dhandhe wali ahe Ka mulala ashi vlan lavti Rand,0,0,0,0
34458,Telugu,91194,Naaku emi raledu mari nenu chala days nundi use chestuna,0,0,0,0
34459,Malayalam,36158,𝗝𝗥 Ney എടൊ... ഇതൊക്കെ ജസ്റ്റ്‌ സ്പോർട്സ്മാൻ സ്പിരിറ്റിൽ എടുക്കാൻ പടിക്ക്... കളിയാകുമ്പോൾ തോൽക്കും ജയിക്കും... അപ്പോൾ ട്രോൾ ഒക്കെ കിട്ടും... അതൊക്കെ ജസ്റ്റ്‌ കുറച്ചുനേരത്തേക്ക് മാത്രം.... അതിനാണോ നിങ്ങൾ ഈ തെറി ഒക്കെ വിളിച്ചു വെറുതെ...,0,0,2,55
34460,Hindi,271789,Gopi apki chut mast Lahti he hame,0,0,0,0
34461,Hindi,303473,Sab video ke barre me Kam or ldke ke Bree jyda Puch rha 😂😂😂kiss kiss Ka dill tuta hh I am telor😂😂😂😂,0,0,0,0
34462,Hindi,16130,Teri Tu Chut aur chuchi donon mast hai,0,0,0,0
34463,Hindi,334208,मोहब्बत करता ही कौन है आज के टाइम में सब स्वार्थ के लिए दोस्ती करते हैं लड़की से दोस्ती करने का एक ही मतलब रखते हैं बस उसे फंसा लो उसके साथ सेक्स करो प्यार कोई नहीं करता प्यार वह होता तो दूर रहकर भी किया जा सकता है लेकिन दूर की गर्लफ्रेंड कोई भी नहीं बनाना चाहता सबको नजदीकी गर्लफ्रेंड चाहिए मेरी नजर में प्यार वह है जो एक दूसरे को जोड़ के रखता है मैं तो यह चाहता हूं कि अगर कोई गर्लफ्रेंड बनाओ तो दूर की बनाओ जिससे जिंदगी में मिलने का मौका मिले या नहीं मिले लेकिन फोन पर बातें हो एक दूसरे की फीलिंग शेयर हो वही होता है इसलिए प्यार पास लेकर 2 लोग हवस  मिटाते हैं प्यार नहीं करते,1,1,5,248
34464,Hindi,318866,jab ye aise kapde pehnte h to kuch nhi bolta nice didi aise bolte h agr koi or pehne to pata nhi sab gyan aa jata h logo mai bolne ka,0,0,1,79
34465,Marathi,271779,मस्त बकरे पकडले डेमो साठी,0,0,0,0
34466,Kannada,225516,Nin Tull black or white😘💋,0,0,0,0
34467,Telugu,251520,Vammo naku e video chusi gunde aginantha paniendhi,0,0,13,462
34468,Tamil,96448,¡ร ωεłł꧂ டேய் தம்பி அமுல் போட்டா பாத்தி யா டா லுசு,0,0,0,0
34469,Kannada,195918,Ree...  Nimna aa.. Thara kondre hege eeruthe image madkoli thuu...,0,0,0,0
34470,Assamese,181452,"Bahiroloi nulaba 
Tetiya boga hoi thakiba",0,0,1,4
34471,Marathi,240448,Wish you happy birthday stylish star Allu Arjun😍❤❤❤allu सर चे picture म्हणजे एकदम kdkkk नुसता rada fight scean❤😍👍🎂🎂🎂🎂🎂🎂🎂🍫🍫,0,0,2,225
34472,Telugu,374421,Thuuu vaditho petukunte mi modda laku purugulu padi chastharu kodakalara,0,0,0,0
34473,Telugu,243681,Vadu ok Donga cm E sriReedy peeda lange me idaru okte,0,0,0,0
34474,Tamil,45052,நீ சரியான ஆம்பளையா இருந்தா என்னோட சுன்னிய சப்பு.... அட தேவிடியா பயலே....,0,0,0,0
34475,Hindi,295561,Bas follower or like ke liye kapde uttar diye !,0,0,1,233
34476,Assamese,369907,————————-:  DHUNIYA  :—————————:   LAGISE   :———————-(❤️❤️❤️),0,0,1,6
34477,Telugu,150496,✵͜͡ 𝐚𝐍𝐢 𝐨𝐘𝐚𝐋✬ nee chelli leta pooku korukku tinta 😆😆,0,0,0,0
34478,Haryanvi,49733,Akshma 💞 bhok to tum rahi ho maine to bola tha or bola bhi sahi tha Or gaane ki hi to baat thhi wo gunda h ladki gunda pasnd krti h or aapko bhi gunda mawali pasand h jo aapne wahi post kiya or rahi baat post par comment ki to ye public platform h yahan sabko dikhta h or sabko adhikar h bolne ka jisko dikhega agar aapko gundo se itna pyar h ghar me paal lo do char or yahan comments ko block kardo koi nhi kar payega Badi aayi gundi kahin ki😂😂😂,0,0,0,0
34479,Bengali,268168,যাকে তাকে কিস ‌দিওনা❤️💙💙💚💝💘♥️🖤🖤💕❤️❤️❤️💜💜💙💚💚💝💝💘💘♥️💕💕💕💞💓💓💓❣️💟💟💌💌💌💗💌💗💗💗💖💖💖💖💖😍😍😍😍🤩🤩🤩🤩,0,0,1,2
34480,Marathi,403553,30 age mdla manus 31 cha jhalyavar tyala kadun taknar ka,0,0,0,0
34481,Marathi,262572,भेनचोत माणुस आहे ही .कुत्रा.जातीवाद करतो. डुकरावनी तोंड दिसतय ह्याच,0,0,1,196
34482,Bhojpuri,382509,Kuchh Kam nahin milta kya bhosdi,0,0,0,0
34483,Hindi,235076,तेरी बहन कि चू** मे झटका दे दिया ना तो झिल्ली फट् जायेगी और खून कि नदी पाकिस्तान तक बहेगी समझा मुल्ले,0,0,0,0
34484,Hindi,352200,Shool   m covid  fail  rha h  wo band h mele m nhi fail rha h isiliye nhi roka ja rha h andhi sarkar 😭,0,0,0,0
34485,Hindi,326987,Bahut hi mast movie hai abhi dekhi maza aa gaya Salman Bhai aur randeep Huda sir ne maza la diya movie main,0,0,7,259
34486,Hindi,416841,Love you more & more queenof chudel 👉👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌,0,0,0,0
34487,Telugu,84487,Good words but ma dad appudu cheppaledu naaku😔😔,0,0,2,43
34488,Telugu,381181,Nee mugudu neeku Amanda,0,0,0,0
34489,Telugu,131833,piece lucky rip💔 rey neeku thaleyada em ayindo eni rojulu 😭,0,0,0,0
34490,Odia,32224,Tara bia disuchi lo dhono,0,0,0,0
34491,Marathi,246437,तू तुझ्या मैत्रिणीला बोलाच ना तुला आवड़तोका वरण भात,0,0,1,155
34492,Marathi,121934,भावपूर्ण श्रद्धांजलि ह्या भाडखाऊ ला नाटक  करतो मादरचोद साला,0,0,0,0
34493,Hindi,260379,A boobs kahase aagaye,0,0,0,0
34494,Bhojpuri,269272,Aa kr pee loo,0,0,0,0
34495,Tamil,11289,நாளை உன் மகன் உன் மகன் உடைய மகன்  இயற்கை அனுபவிக்கஇயற்கையில் விளையும் பழங்கள் காய்கறி கள் எல்லாம் சாப்பிட வேண்டாம்மாஎன்று  நினைத்தால்,0,0,1,2828
34496,Hindi,285520,Badi harami hi bhosdi ke,0,0,0,0
34497,Malayalam,351020,s. v എനിക്ക് സുഖം മാണ് കൂടെ കൂടെ എവിടെ പോണ് ജോലി തിരക്കാണോ,0,0,0,0
34498,Hindi,305582,Khun chuta h waha se mahina chalta hai to,0,0,0,0
34499,Hindi,228400,Zoya to baS danTi rahatI 😔uLu ka paTha  gaDha  bina akkl waLa aisa,0,0,0,0
34500,Assamese,317118,Tumhare maa baap nhi dekhte kya tumhari nangi video,0,0,0,0
34501,Hindi,350516,Ishita Kumari bio to bhaut acha hai ji Bhad me jaye,0,0,0,0
34502,Hindi,265705,give up 🏋️🤓 are g wo to sab krnge hi modi ji modi ji sb pm cm mla our jitne b h sb ek dusre k chamche. H kahi ek dusre ki aps me pol na khole isliye apas me hi mili ghuti kuttagiri chalti h,0,0,0,0
34503,Hindi,175957,Shraddha kapoor bina makeup ke bhi achhi dikhti lekin tum to makeup me bhi itne buri lagti hogi ki gali ka kutta bhi dr jaye,0,0,0,0
34504,Hindi,387741,U edeyat batmij saram kar,0,0,0,0
34505,Marathi,277698,भावा तू तर एक चांगलं काम केलं असे खूप लोक कमी भेटतात,0,0,0,0
34506,Telugu,255363,Idi deyyam munda ra saami,0,0,0,0
34507,Marathi,388738,बलात्कार केल्यावर कधी शिक्षा होणार,0,0,0,0
34508,Hindi,1288,Ghamd sar se upr chad raha h🤣🤣🤣🤣,0,0,0,0
34509,Marathi,134024,पोत किती कितीला आहे,0,0,1,48
34510,Hindi,64047,Answer is 1. Candle,0,0,4,3112
34511,Hindi,97110,Q apko Sanka h koi 😍😍,0,0,3,36
34512,Hindi,295824,𝑚𝑦{𝑃𝑟𝑖𝑛𝑐𝑒𝑠𝑠} love you too ullu,0,0,0,0
34513,Hindi,360477,Rajneeti bahut gandi karte hai ye log,0,0,1,1
34514,Hindi,234753,Ooo Bhai dekho to sau  chuhe khake billi haz ko chali ...😝😝😂😂😂😂😝,0,0,0,0
34515,Hindi,265837,sharma q bhai sahab aapki maa ke pass modi aata ha roj raat ko chodne ke liye jow modi ke liye itna acha words use kar rahe how ore tumhare ghar me paisa de raha he wese baki logo ke ghar me modi nahi jata wo Sharif he ore modi ke jhase ma aa gaye dobara madrchod bolne say pehle. Na khud ke maa ke niche dekh lena kya he,0,0,0,0
34516,Malayalam,415089,ജനങ്ങൾ വണ്ടി മുഴുവൻ എടുത്ത് തെരുവിൽ റോഡിൽ നിർത്തിയിടാൻ തയ്യാറുണ്ടോ? റോഡ്  ഉപരോധം നടത്തിയേ മതിയാകൂ....,0,0,1,1
34517,Hindi,342335,KUMAR मतलब तू शव सेना का tattu है 😂,0,0,1,10641
34518,Telugu,291238,Akkada kukka pilla highlight.....total family packege...,0,0,0,0
34519,Hindi,412824,Kheriyt se ho shezade 🙃,0,0,3,43
34520,Hindi,263771,मुर्गी का ही होगा अण्डा तो🙄🙄🙄,0,0,0,0
34521,Tamil,406967,நீங்க பண்ற டிக் டாக் எல்லாமே சூப்பர் ஐ லவ் யூ,0,0,8,20
34522,Malayalam,317239,പാതി ഇജ്ജ് പോടീ മാണ്ടി മോറി,0,0,0,0
34523,Telugu,332025,ఓ పాగల్ దాన నీ ఎంగిలి కుక్క తినదు అందుకనే అరుస్తుంది,0,0,1,486
34524,Hindi,33610,दिल चुरा लिया है,0,0,1,1540
34525,Tamil,72675,என்னடி இப்படி இருக்கு கை வைத்து அமுக்க ஆளு இல்லை யா தேவிடியா,0,0,0,0
34526,Hindi,22233,sugar dekhe ni chitiya peeche pad gye 😂😂,0,0,0,0
